timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1763336031452,115280,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-4,text,false,No results for path: $['task_id'],240,69633735,19,19,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,115280,0,1268
1763335921117,225693,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-131,text,false,No results for path: $['task_id'],240,69633743,18,18,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,225693,0,1222
1763336012966,134092,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-29,text,false,No results for path: $['task_id'],240,69633759,17,17,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,134092,0,1163
1763336023081,123987,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-162,text,false,No results for path: $['task_id'],240,69633747,16,16,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,123987,0,1166
1763335980607,166853,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-135,text,false,No results for path: $['task_id'],240,69633747,15,15,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,166853,0,1199
1763335945232,202287,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-75,text,false,No results for path: $['task_id'],240,69633759,14,14,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,202287,0,1166
1763336039057,108566,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-13,text,false,No results for path: $['task_id'],240,69633735,13,13,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,108566,0,1160
1763336029482,118250,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-24,text,false,No results for path: $['task_id'],240,69633759,12,12,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,118250,0,1177
1763335999553,148460,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-109,text,false,No results for path: $['task_id'],240,69633747,11,11,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,148460,0,1170
1763336000337,147978,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-21,text,false,No results for path: $['task_id'],240,69633755,10,10,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,147978,0,1068
1763335998451,149868,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-137,text,false,No results for path: $['task_id'],240,69633755,9,9,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,149868,0,1245
1763336025931,122571,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-30,text,false,No results for path: $['task_id'],240,69633743,8,8,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,122571,0,1267
1763335993172,155370,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-136,text,false,No results for path: $['task_id'],240,69633755,7,7,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,155370,0,1254
1763336049224,99376,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-49,text,false,No results for path: $['task_id'],240,69633755,6,6,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,99376,0,1012
1763336033124,115731,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-16,text,false,No results for path: $['task_id'],240,69633747,5,5,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,115731,0,1103
1763336050063,98871,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-200,text,false,No results for path: $['task_id'],240,69633747,4,4,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,98871,0,1146
1763336037540,111578,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-72,text,false,No results for path: $['task_id'],240,69633759,3,3,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,111578,0,1242
1763336025422,123796,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-179,text,false,No results for path: $['task_id'],240,69633775,2,2,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,123796,0,1235
1763336048280,101446,POST /api/videos/upload,401,Unauthorized,[S1] Fase 2 - Escalamiento (X=200) 1-60,text,false,No results for path: $['task_id'],240,69633767,1,1,http://video-app-alb-313685749.us-east-1.elb.amazonaws.com/api/videos/upload,101446,0,1157
